key,value,date
AR,0.1,1900
AR,0.15,1901
AR,0.35,1902
AR,0.38,1903
AR,0.22,1904
AR,0.16,1905
AR,0.07,1906
AR,0.02,1907
AR,0.17,1908
AR,0.33,1909
AR,0.4,1910
AR,0.32,1911
AR,0.26,1912
AR,0.35,1913
AR,0.4,1914
AR,0.32,1915
AR,0.26,1916
AR,0.22,1917
AR,0.16,1918
AR,0.22,1919
AR,0.1,1920
DJ,0.35,1921
DJ,0.36,1922
DJ,0.37,1923
DJ,0.22,1924
DJ,0.24,1925
DJ,0.26,1926
DJ,0.34,1927
DJ,0.21,1928
DJ,0.18,1929
DJ,0.45,1930
DJ,0.32,1931
DJ,0.35,1932
DJ,0.3,1933
DJ,0.28,1934
DJ,0.27,1935
DJ,0.26,1936
DJ,0.15,1937
DJ,0.3,1938
DJ,0.35,1939
DJ,0.42,1940
DJ,0.42,1941
MS,0.21,1942
MS,0.25,1943
MS,0.27,1944
MS,0.23,1945
MS,0.24,1946
MS,0.21,1947
MS,0.35,1948
MS,0.39,1949
MS,0.4,1950
MS,0.36,1951
MS,0.33,1952
MS,0.43,1953
MS,0.4,1954
MS,0.34,1955
MS,0.28,1956
MS,0.26,1957
MS,0.37,1958
MS,0.41,1959
MS,0.46,1960
MS,0.47,1961
MS,0.41,1962
RC,0.1,1963
RC,0.15,1964
RC,0.35,1965
RC,0.38,1966
RC,0.22,1967
RC,0.16,1968
RC,0.07,1969
RC,0.02,1970
RC,0.17,1971
RC,0.33,1972
RC,0.4,1973
RC,0.32,1974
RC,0.26,1975
RC,0.35,1976
RC,0.4,1977
RC,0.32,1978
RC,0.26,1979
RC,0.22,1980
RC,0.16,1981
RC,0.22,1982
RC,0.1,1983
CG,0.1,1984
CG,0.15,1985
CG,0.35,1986
CG,0.38,1987
CG,0.22,1988
CG,0.16,1989
CG,0.07,1990
CG,0.02,1991
CG,0.17,1992
CG,0.33,1993
CG,0.4,1994
CG,0.32,1995
CG,0.26,1996
CG,0.35,1997
CG,0.4,1998
CG,0.32,1999
CG,0.26,2000
CG,0.22,2001
CG,0.16,2002
CG,0.22,2003
CG,0.1,2004
RI,0.1,2005
RI,0.15,2006
RI,0.35,2007
RI,0.38,2008
RI,0.22,2009
RI,0.16,2010
RI,0.07,2011
RI,0.02,2012
RI,0.17,2013
RI,0.33,2014
RI,0.4,2015
RI,0.32,2016
RI,0.26,2017
RI,0.35,2018
RI,0.4,2019
RI,0.32,2020
RI,0.26,2021
RI,0.22,2022
RI,0.16,2023
RI,0.22,2024
RI,0.1,2025
